RowId,Location
8266,29.225212
8267,15.277916
8268,29.6518
8269,45.58346
8270,62.58381
8271,58.900757
8272,86.08185
8273,31.911821
8274,85.20608
8275,45.971226
8276,82.27709
8277,46.241272
8278,92.97144
8279,68.013336
8280,38.308006
8281,27.97083
8282,38.129906
8283,60.27193
8284,38.865486
8285,74.489525
8286,39.07165
8287,35.204937
8288,38.729446
8289,20.968576
8290,39.073044
8291,58.480152
8292,28.815617
8293,80.32954
8294,32.132835
8295,35.72253
8296,27.567
8297,13.952021
8298,31.995176
8299,47.54151
8300,58.77119
8301,62.271725
8302,77.36836
8303,32.49515
8304,77.73068
8305,47.494076
8306,72.54035
8307,46.918877
8308,89.6379
8309,69.62772
8310,33.953526
8311,29.322428
8312,35.663746
8313,64.32345
8314,35.13742
8315,75.551
8316,35.441322
8317,35.564438
8318,36.075035
8319,24.13421
8320,36.97466
8321,62.332253
8322,22.642282
8323,82.927505
8324,25.707323
8325,39.436657
8326,25.83836
8327,16.419634
8328,29.190819
8329,50.84328
8330,52.157238
8331,66.46543
8332,75.594734
8333,37.474434
8334,74.408035
8335,50.62205
8336,67.54035
8337,51.147804
8338,85.5817
8339,67.542076
8340,37.02818
8341,25.722643
8342,37.442482
8343,60.345104
8344,37.135433
8345,74.80846
8346,37.927242
8347,32.97921
8348,37.472256
8349,18.433088
8350,38.521744
8351,55.097527
8352,28.962704
8353,82.60353
8354,29.044527
8355,38.982628
8356,29.50153
8357,11.555067
8358,28.631039
8359,45.927147
8360,57.27441
8361,65.062416
8362,79.01421
8363,29.78325
8364,79.40951
8365,46.311672
8366,78.14753
8367,45.35582
8368,86.83793
8369,65.87185
8370,40.001614
8371,28.099823
8372,38.6159
8373,59.181774
8374,40.9445
8375,72.71922
8376,41.89156
8377,33.281796
8378,39.712173
8379,20.126852
8380,39.710087
8381,56.110527
8382,29.526808
8383,80.169266
8384,33.835884
8385,36.904102
8386,27.394514
8387,13.508348
8388,29.436348
8389,47.40819
8390,59.73214
8391,60.150455
8392,82.76206
8393,30.589104
8394,82.872826
8395,47.06712
8396,76.22997
8397,47.20673
8398,89.537056
8399,68.91643
8400,36.96039
8401,30.2268
8402,33.23337
8403,62.827877
8404,36.595795
8405,74.94076
8406,38.58806
8407,36.851242
8408,34.423267
8409,24.385534
8410,33.912544
8411,62.544895
8412,26.302109
8413,81.595474
8414,28.641075
8415,41.15823
8416,24.863577
8417,19.66247
8418,21.736593
8419,48.9117
8420,49.65582
8421,60.15433
8422,74.65111
8423,32.30349
8424,72.12855
8425,47.47035
8426,65.736046
8427,45.45449
8428,79.999855
8429,66.424576
8430,38.16953
8431,30.26239
8432,38.546066
8433,61.27567
8434,38.870907
8435,71.787506
8436,38.00044
8437,35.504456
8438,38.89813
8439,25.878294
8440,38.610455
8441,57.895966
8442,31.325874
8443,78.03972
8444,29.777905
8445,39.58514
8446,31.625925
8447,18.496862
8448,30.445356
8449,47.999523
8450,63.538612
8451,63.662083
8452,77.65428
8453,34.51326
8454,78.02545
8455,48.459095
8456,72.04172
8457,49.003513
8458,88.502815
8459,64.357445
8460,35.46988
8461,31.511992
8462,33.75157
8463,58.662403
8464,36.18633
8465,69.00041
8466,36.27157
8467,36.382866
8468,34.739532
8469,26.227682
8470,34.1648
8471,58.18421
8472,29.249458
8473,75.11195
8474,30.24913
8475,40.110264
8476,28.977524
8477,20.807377
8478,29.044554
8479,48.21706
8480,53.220387
8481,56.205082
8482,69.10559
8483,34.802242
8484,67.41339
8485,45.689884
8486,63.858482
8487,45.049988
8488,75.680786
8489,66.36524
8490,36.78615
8491,30.989985
8492,38.443672
8493,60.405846
8494,37.790417
8495,71.47906
8496,37.016163
8497,36.089417
8498,39.158485
8499,25.346743
8500,39.64653
8501,55.94306
8502,31.273895
8503,76.144424
8504,28.656193
8505,39.54819
8506,32.14542
8507,19.508188
8508,32.12447
8509,46.76164
8510,57.81557
8511,62.934692
8512,75.41961
8513,36.786552
8514,77.25435
8515,48.382847
8516,70.36522
8517,49.173508
8518,84.77146
8519,66.5926
8520,35.80589
8521,26.092266
8522,37.351517
8523,60.319935
8524,36.75964
8525,74.60427
8526,36.68614
8527,32.474083
8528,37.67906
8529,18.244207
8530,38.747906
8531,54.40535
8532,27.602823
8533,81.22693
8534,28.503311
8535,35.98759
8536,28.050615
8537,11.033631
8538,29.836115
8539,46.097115
8540,55.919376
8541,65.58687
8542,76.77284
8543,30.402975
8544,78.54201
8545,47.502743
8546,73.5497
8547,47.701637
8548,84.35586
8549,67.63261
8550,36.466526
8551,32.26882
8552,36.185417
8553,62.572285
8554,37.189434
8555,74.303154
8556,37.28063
8557,38.63005
8558,37.002014
8559,27.01911
8560,36.840027
8561,57.87134
8562,28.809998
8563,81.33746
8564,29.987175
8565,43.054764
8566,28.485441
8567,20.387901
8568,27.658594
8569,53.24563
8570,52.13651
8571,65.14123
8572,74.99446
8573,39.14677
8574,75.28802
8575,52.336666
8576,68.05439
8577,51.66366
8578,82.861595
8579,65.83457
8580,35.98138
8581,30.895693
8582,35.98733
8583,59.48846
8584,37.201435
8585,73.18271
8586,37.246
8587,37.997227
8588,37.258656
8589,23.805876
8590,37.170734
8591,58.63347
8592,26.316368
8593,78.281265
8594,29.643578
8595,38.930782
8596,26.4663
8597,17.81353
8598,30.167933
8599,49.521152
8600,53.526997
8601,62.760925
8602,72.85433
8603,34.17651
8604,73.08872
8605,49.161587
8606,65.410164
8607,49.06756
8608,82.483604
8609,66.25059
8610,38.07499
8611,29.773293
8612,36.962738
8613,59.51871
8614,38.31563
8615,71.82684
8616,38.894817
8617,35.904247
8618,37.489365
8619,23.660273
8620,38.04885
8621,57.199917
8622,28.278362
8623,78.32097
8624,30.151237
8625,40.974194
8626,28.1284
8627,16.316313
8628,30.00978
8629,49.496235
8630,56.408066
8631,57.909252
8632,75.11231
8633,37.98131
8634,74.42327
8635,48.01985
8636,67.46446
8637,47.755848
8638,85.20142
8639,69.229256
8640,33.33388
8641,30.215418
8642,36.806774
8643,61.375072
8644,34.3713
8645,75.07516
8646,32.921894
8647,36.67038
8648,36.89162
8649,23.468948
8650,38.251213
8651,54.979485
8652,27.638515
8653,80.04767
8654,25.47035
8655,36.2844
8656,29.478315
8657,14.792078
8658,31.70643
8659,51.416584
8660,53.915318
8661,68.73632
8662,72.04376
8663,38.330997
8664,75.20748
8665,52.724003
8666,70.04988
8667,54.594357
8668,80.58559
8669,65.28579
8670,40.23901
8671,30.494812
8672,38.27967
8673,58.221756
8674,39.02837
8675,71.96688
8676,40.211597
8677,36.6008
8678,37.47223
8679,23.171492
8680,36.9798
8681,56.323795
8682,31.002598
8683,78.049774
8684,32.340317
8685,37.68366
8686,29.344717
8687,17.724487
8688,28.634438
8689,45.125557
8690,64.229294
8691,59.108177
8692,69.476425
8693,30.72194
8694,67.22934
8695,44.893032
8696,68.73931
8697,45.593918
8698,72.01095
8699,64.997826
8700,38.122692
8701,32.21871
8702,39.473595
8703,58.86225
8704,40.002262
8705,71.04398
8706,39.509304
8707,37.948257
8708,40.77313
8709,25.566912
8710,41.103523
8711,55.424282
8712,32.010292
8713,73.64726
8714,30.982052
8715,38.183247
8716,32.42923
8717,20.22672
8718,34.321316
8719,47.88435
8720,55.857044
8721,63.203907
8722,76.79338
8723,34.116657
8724,77.833305
8725,48.63559
8726,72.81579
8727,48.87043
8728,79.415794
8729,67.76714
8730,37.402958
8731,29.678862
8732,36.36947
8733,61.27647
8734,37.8998
8735,72.69492
8736,38.517708
8737,34.9175
8738,37.30787
8739,23.911251
8740,37.17672
8741,59.116776
8742,29.552572
8743,78.36368
8744,29.001598
8745,37.518982
8746,28.657944
8747,19.205763
8748,26.255978
8749,49.96293
8750,52.946117
8751,61.663506
8752,73.19406
8753,33.314163
8754,73.003136
8755,48.223167
8756,66.432915
8757,47.65683
8758,81.51072
8759,63.655308
8760,38.83399
8761,26.274157
8762,41.706253
8763,58.234608
8764,38.576176
8765,72.114525
8766,38.47399
8767,32.826836
8768,40.218323
8769,19.889734
8770,42.2969
8771,55.694828
8772,30.54981
8773,78.11795
8774,29.00764
8775,34.500362
8776,32.580605
8777,12.665838
8778,34.610817
8779,44.294872
8780,49.16074
8781,64.48743
8782,76.80995
8783,32.136646
8784,79.082466
8785,47.294163
8786,69.87751
8787,48.15824
8788,81.70264
8789,64.45651
8790,30.955984
8791,27.474806
8792,35.650963
8793,57.692204
8794,33.281208
8795,75.53771
8796,30.700733
8797,36.249203
8798,36.105392
8799,18.986343
8800,37.250767
8801,53.68554
8802,23.139338
8803,80.08914
8804,19.190706
8805,36.027866
8806,26.014818
8807,13.06064
8808,27.077343
8809,47.151318
8810,58.609646
8811,65.7467
8812,74.41596
8813,36.184193
8814,77.39028
8815,49.66597
8816,73.36314
8817,50.456165
8818,78.42643
8819,65.66349
8820,37.205296
8821,28.105188
8822,38.006493
8823,57.022205
8824,38.360096
8825,74.514046
8826,37.462376
8827,36.471092
8828,39.01351
8829,18.629126
8830,39.04548
8831,53.5584
8832,29.781525
8833,81.57984
8834,28.9664
8835,38.856686
8836,30.711622
8837,11.980526
8838,30.59271
8839,46.545612
8840,60.92639
8841,62.36063
8842,79.91471
8843,32.956882
8844,80.23655
8845,47.02653
8846,76.29044
8847,47.21365
8848,85.64077
8849,68.550674
8850,37.13513
8851,30.39785
8852,38.992065
8853,60.597958
8854,37.974453
8855,75.54887
8856,37.90675
8857,37.904778
8858,38.646202
8859,23.155478
8860,39.23535
8861,54.863495
8862,28.084833
8863,82.167534
8864,31.254242
8865,41.32803
8866,29.09638
8867,16.382164
8868,32.241676
8869,49.97477
8870,63.217068
8871,67.67168
8872,76.49089
8873,34.358364
8874,77.14578
8875,49.81318
8876,72.39925
8877,50.3721
8878,74.509384
8879,65.13584
8880,35.221935
8881,29.062952
8882,35.18442
8883,57.98714
8884,36.438274
8885,72.257
8886,36.871265
8887,36.637337
8888,36.086197
8889,22.418516
8890,36.153305
8891,55.83172
8892,26.36265
8893,79.74451
8894,31.48435
8895,40.364727
8896,26.609217
8897,14.941198
8898,30.87049
8899,46.3928
8900,63.413902
8901,62.07145
8902,74.68759
8903,29.890366
8904,73.78362
8905,46.45493
8906,72.13784
8907,46.2379
8908,75.88016
8909,66.496925
8910,41.792362
8911,25.510874
8912,42.79717
8913,59.34741
8914,42.29704
8915,77.01885
8916,42.388004
8917,35.28777
8918,43.049232
8919,17.46269
8920,43.7769
8921,55.698112
8922,33.517807
8923,84.60692
8924,34.089622
8925,38.59737
8926,34.302017
8927,10.0162945
8928,37.48567
8929,47.158215
8930,65.32488
8931,67.36016
8932,80.63774
8933,28.804855
8934,82.68507
8935,48.29838
8936,79.8711
8937,48.35027
8938,89.05163
8939,66.33833
8940,37.103935
8941,29.587164
8942,39.890778
8943,58.908436
8944,37.300293
8945,71.93291
8946,36.455097
8947,35.26692
8948,39.106552
8949,22.495459
8950,40.748287
8951,53.767338
8952,28.217596
8953,78.813644
8954,29.158981
8955,37.44856
8956,29.874746
8957,14.066702
8958,35.58377
8959,49.409473
8960,63.79826
8961,67.62065
8962,71.757355
8963,31.733116
8964,74.159584
8965,49.323437
8966,71.28709
8967,50.14942
8968,77.41802
8969,66.046234
8970,35.225697
8971,27.679987
8972,34.13445
8973,58.53164
8974,36.81783
8975,75.15031
8976,36.433598
8977,36.708385
8978,36.304985
8979,18.851954
8980,34.94009
8981,57.29381
8982,29.170612
8983,82.17861
8984,28.493761
8985,41.315617
8986,28.805403
8987,11.532158
8988,27.207647
8989,48.071545
8990,60.603024
8991,60.660923
8992,79.69864
8993,30.97166
8994,78.5053
8995,46.677128
8996,76.963234
8997,45.43347
8998,84.84652
8999,65.553276
9000,37.49838
9001,26.917925
9002,38.38835
9003,58.249165
9004,36.946873
9005,74.07398
9006,37.198704
9007,35.761124
9008,37.450214
9009,20.066212
9010,38.294556
9011,54.059044
9012,30.27493
9013,79.7888
9014,32.890007
9015,40.447342
9016,31.293047
9017,13.083797
9018,34.00012
9019,47.533382
9020,62.96249
9021,65.50667
9022,77.067345
9023,29.417099
9024,78.03843
9025,47.595222
9026,73.46113
9027,47.704422
9028,78.238
9029,64.041824
9030,40.163074
9031,28.312105
9032,38.96036
9033,56.244278
9034,39.728542
9035,73.045456
9036,40.18232
9037,37.599266
9038,39.18473
9039,20.46495
9040,39.0099
9041,54.611176
9042,32.693615
9043,79.70063
9044,36.391075
9045,41.241398
9046,32.0624
9047,14.128999
9048,34.56439
9049,47.684742
9050,63.713554
9051,65.375336
9052,74.76131
9053,26.651436
9054,74.42256
9055,47.15945
9056,75.37212
9057,46.569904
9058,82.67647
9059,66.28126
9060,35.684116
9061,29.095598
9062,36.771156
9063,58.08492
9064,37.328957
9065,73.79243
9066,36.020622
9067,36.727055
9068,37.919407
9069,21.067606
9070,38.13943
9071,53.396225
9072,25.98784
9073,80.77997
9074,26.173092
9075,39.789062
9076,25.96176
9077,12.82657
9078,29.145344
9079,47.200497
9080,54.96816
9081,62.918213
9082,77.12547
9083,33.18024
9084,77.7839
9085,48.180813
9086,71.8733
9087,48.100643
9088,81.56335
9089,67.125336
9090,36.744476
9091,29.03625
9092,35.86504
9093,58.481697
9094,37.963215
9095,76.677666
9096,38.36369
9097,38.11495
9098,37.29704
9099,19.715622
9100,36.622025
9101,56.686844
9102,28.25776
9103,82.56775
9104,30.17635
9105,40.902588
9106,28.327623
9107,14.052792
9108,28.79113
9109,47.18047
9110,59.855045
9111,63.34589
9112,79.24271
9113,29.600464
9114,78.068115
9115,46.472725
9116,75.22802
9117,46.469486
9118,81.71497
9119,65.18641
9120,35.442802
9121,25.114275
9122,36.654312
9123,57.90278
9124,36.908634
9125,73.087105
9126,36.695576
9127,33.78538
9128,37.61164
9129,17.874388
9130,38.1639
9131,55.700832
9132,30.142689
9133,81.472275
9134,32.215332
9135,39.047527
9136,30.297604
9137,9.16367
9138,34.32748
9139,49.73308
9140,59.416626
9141,64.247116
9142,77.79633
9143,29.900902
9144,78.8384
9145,47.94383
9146,76.33272
9147,47.868385
9148,83.03068
9149,66.70336
9150,35.318554
9151,28.640993
9152,36.56623
9153,58.359215
9154,36.667255
9155,75.94935
9156,35.987602
9157,37.50566
9158,37.746178
9159,19.222466
9160,38.034504
9161,56.60103
9162,27.705608
9163,82.37718
9164,29.250553
9165,39.163914
9166,28.53885
9167,12.219429
9168,31.77765
9169,48.324123
9170,60.10809
9171,66.725746
9172,78.27432
9173,33.260796
9174,79.40623
9175,50.326336
9176,77.149635
9177,49.93934
9178,83.09341
9179,66.325874
9180,37.663723
9181,26.249231
9182,37.557255
9183,58.893314
9184,37.953033
9185,73.88715
9186,38.845776
9187,34.319748
9188,37.83593
9189,18.750395
9190,38.836163
9191,54.95063
9192,28.684587
9193,82.421036
9194,33.09339
9195,39.374702
9196,29.340498
9197,11.403221
9198,32.829838
9199,47.377827
9200,54.018936
9201,63.449905
9202,77.89278
9203,30.29624
9204,78.32841
9205,46.797306
9206,71.87069
9207,46.87966
9208,84.8489
9209,66.81072
9210,35.168743
9211,28.108318
9212,36.31781
9213,58.793785
9214,37.403942
9215,76.45759
9216,36.189106
9217,36.7705
9218,37.835617
9219,18.140211
9220,37.57875
9221,57.564316
9222,31.090199
9223,83.20056
9224,29.84284
9225,39.541424
9226,30.925426
9227,10.186414
9228,31.894045
9229,50.720257
9230,63.80815
9231,65.3727
9232,79.1316
9233,31.041176
9234,78.63218
9235,48.775127
9236,78.0673
9237,48.13704
9238,83.02343
9239,64.444435
9240,36.732094
9241,29.40224
9242,35.327477
9243,56.412205
9244,38.216606
9245,74.113625
9246,37.090775
9247,38.02938
9248,37.4543
9249,20.566717
9250,35.641228
9251,55.543964
9252,30.527216
9253,80.447235
9254,28.645569
9255,38.943745
9256,30.584673
9257,15.044501
9258,27.583265
9259,49.212948
9260,60.481686
9261,63.291462
9262,76.146675
9263,30.356052
9264,75.186066
9265,46.882755
9266,75.99792
9267,47.531635
9268,80.85531
9269,66.19287
9270,34.342857
9271,28.593096
9272,37.315903
9273,57.707302
9274,37.078587
9275,74.78158
9276,35.51547
9277,36.255814
9278,38.91736
9279,18.584595
9280,39.869156
9281,52.792816
9282,27.71355
9283,79.88219
9284,28.467342
9285,39.02677
9286,28.359644
9287,10.34173
9288,34.334644
9289,48.156513
9290,62.16026
9291,66.53179
9292,78.53146
9293,34.014584
9294,81.05602
9295,50.50046
9296,77.08056
9297,50.513386
9298,81.67971
9299,68.46377
9300,37.059834
9301,26.947577
9302,36.629227
9303,60.38477
9304,37.83857
9305,77.880135
9306,38.21719
9307,36.159424
9308,37.308628
9309,18.213095
9310,37.531147
9311,58.06785
9312,25.805107
9313,85.31783
9314,28.097387
9315,39.237812
9316,25.397535
9317,11.172588
9318,28.249079
9319,48.72977
9320,58.851276
9321,67.31914
9322,83.07695
9323,30.823706
9324,82.008125
9325,49.265278
9326,78.0485
9327,49.31211
9328,88.708496
9329,65.76333
9330,36.346386
9331,28.49122
9332,36.134125
9333,57.980007
9334,38.224926
9335,75.564995
9336,37.906837
9337,36.99746
9338,38.037
9339,19.141531
9340,37.4888
9341,56.10717
9342,31.58281
9343,82.07792
9344,32.063797
9345,40.071556
9346,30.6104
9347,12.729926
9348,31.278261
9349,49.00572
9350,60.58234
9351,64.77981
9352,77.22337
9353,30.063501
9354,76.92628
9355,47.890045
9356,77.01679
9357,47.302223
9358,82.73334
9359,68.101494
9360,38.646202
9361,28.733011
9362,38.59502
9363,59.915752
9364,38.925045
9365,76.85055
9366,39.40151
9367,37.033615
9368,38.57903
9369,20.258398
9370,38.762875
9371,56.674274
9372,24.38842
9373,84.24332
9374,31.19761
9375,39.9549
9376,24.465906
9377,12.508953
9378,30.71242
9379,47.921673
9380,56.752094
9381,69.35056
9382,77.643295
9383,26.207321
9384,76.584435
9385,47.512516
9386,70.40252
9387,47.81964
9388,88.72524
9389,65.46177
9390,37.16409
9391,28.328007
9392,35.145065
9393,57.918793
9394,38.334576
9395,72.18853
9396,38.37218
9397,35.317223
9398,37.237377
9399,20.064817
9400,36.122673
9401,54.506622
9402,31.22739
9403,80.71102
9404,31.257792
9405,41.875385
9406,30.676098
9407,12.415171
9408,27.73129
9409,47.461452
9410,59.990997
9411,59.54897
9412,79.76142
9413,30.627464
9414,78.80901
9415,46.0189
9416,75.29685
9417,45.422813
9418,85.748024
9419,67.84926
9420,38.521748
9421,29.433445
9422,36.317547
9423,59.156338
9424,39.05122
9425,76.7197
9426,39.749294
9427,37.52468
9428,37.956676
9429,19.732048
9430,36.802685
9431,57.3669
9432,29.911133
9433,83.45627
9434,32.324234
9435,40.5013
9436,29.147764
9437,13.763642
9438,29.323637
9439,47.88504
9440,59.34804
9441,66.30261
9442,76.715965
9443,26.769207
9444,74.441795
9445,46.798794
9446,75.14323
9447,46.316788
9448,84.11402
9449,64.97347
9450,36.506565
9451,28.944735
9452,38.369766
9453,57.745037
9454,37.526867
9455,74.33379
9456,36.484184
9457,36.46119
9458,38.632042
9459,20.577507
9460,39.19722
9461,52.99409
9462,28.838512
9463,80.51593
9464,28.401283
9465,40.006092
9466,29.562761
9467,13.798596
9468,31.458166
9469,47.815662
9470,56.77313
9471,69.33012
9472,71.834885
9473,28.509464
9474,73.6613
9475,48.232212
9476,70.30613
9477,49.764786
9478,85.425865
9479,66.50237
9480,33.63216
9481,25.781977
9482,36.179626
9483,57.85484
9484,34.959087
9485,75.577515
9486,34.150166
9487,35.302067
9488,36.544594
9489,16.964022
9490,38.266445
9491,53.136143
9492,27.693174
9493,80.77849
9494,26.239325
9495,38.18037
9496,28.446966
9497,9.677752
9498,32.455105
9499,47.65933
9500,55.379932
9501,66.2095
9502,76.13989
9503,32.156216
9504,78.54157
9505,49.342342
9506,74.25127
9507,49.98641
9508,85.46235
9509,67.45884
9510,36.026646
9511,28.990332
9512,34.024353
9513,59.817043
9514,37.06957
9515,74.76007
9516,38.04995
9517,36.35403
9518,35.7791
9519,20.4105
9520,35.242893
9521,57.956093
9522,27.940474
9523,82.45779
9524,32.095737
9525,42.42216
9526,27.188662
9527,13.517984
9528,28.68379
9529,46.951115
9530,59.169514
9531,59.343468
9532,79.30568
9533,30.34839
9534,78.01279
9535,46.281296
9536,74.0622
9537,45.390163
9538,82.47152
9539,66.83498
9540,39.107235
9541,29.341196
9542,37.707806
9543,59.766487
9544,39.52093
9545,73.246735
9546,40.242855
9547,35.96771
9548,38.557007
9549,21.793264
9550,38.314552
9551,56.00841
9552,27.903873
9553,81.54837
9554,35.385674
9555,42.226784
9556,27.954824
9557,14.413666
9558,32.24294
9559,47.465523
9560,58.914875
9561,61.5028
9562,79.91885
9563,29.71834
9564,78.4107
9565,46.55323
9566,72.78641
9567,46.249702
9568,81.41683
9569,65.73156
9570,40.017117
9571,29.029455
9572,38.629677
9573,57.511654
9574,39.795048
9575,75.664055
9576,41.47617
9577,38.297832
9578,38.950687
9579,19.971624
9580,39.697067
9581,54.74076
9582,31.882957
9583,81.43933
9584,36.392094
9585,43.93819
9586,31.352818
9587,15.072912
9588,34.16566
9589,49.90152
9590,61.714657
9591,63.528477
9592,78.55423
9593,30.119593
9594,77.937996
9595,48.379467
9596,75.75113
9597,48.315704
9598,80.288506
9599,65.719986
9600,37.691948
9601,27.86772
9602,38.83161
9603,57.751488
9604,38.701534
9605,73.14448
9606,38.311
9607,35.71708
9608,39.029976
9609,21.08898
9610,39.914253
9611,52.77777
9612,27.158056
9613,81.38217
9614,32.477097
9615,39.71522
9616,27.10259
9617,13.640923
9618,32.724773
9619,47.87689
9620,61.403553
9621,63.94005
9622,77.20125
9623,32.00282
9624,78.38097
9625,47.793186
9626,71.207794
9627,47.91502
9628,80.03863
9629,66.16598
9630,34.19486
9631,29.352455
9632,35.876743
9633,58.666515
9634,35.103508
9635,75.102875
9636,34.66103
9637,36.752457
9638,35.789085
9639,21.013031
9640,36.713665
9641,53.580326
9642,26.526764
9643,81.43727
9644,27.416079
9645,40.44563
9646,27.258791
9647,14.916216
9648,28.82256
9649,48.06583
9650,54.81191
9651,65.66226
9652,74.97482
9653,33.745686
9654,75.65984
9655,49.009003
9656,71.704124
9657,49.481216
9658,78.570465
9659,65.55315
9660,37.25587
9661,29.295267
9662,37.600464
9663,57.256725
9664,38.50322
9665,74.82871
9666,37.8212
9667,37.97822
9668,38.58275
9669,21.100756
9670,38.537514
9671,54.457394
9672,27.560734
9673,82.599594
9674,28.135567
9675,39.294704
9676,28.127531
9677,14.443833
9678,27.968033
9679,47.100285
9680,60.15002
9681,64.3805
9682,79.09135
9683,32.769253
9684,79.73673
9685,47.528137
9686,74.93638
9687,47.8519
9688,82.73226
9689,65.90859
9690,40.310307
9691,29.422636
9692,38.173477
9693,57.401897
9694,40.053997
9695,75.37069
9696,41.86009
9697,38.97849
9698,39.023773
9699,20.807844
9700,39.0659
9701,55.031853
9702,32.245068
9703,81.11955
9704,36.892445
9705,44.28602
9706,31.62834
9707,16.212217
9708,33.126335
9709,50.03062
9710,61.061836
9711,62.832508
9712,78.84273
9713,29.825466
9714,77.10433
9715,47.997704
9716,76.114586
9717,47.626255
9718,80.80688
9719,64.87533
9720,34.528545
9721,26.771383
9722,36.81359
9723,58.262135
9724,35.945457
9725,73.87837
9726,35.386784
9727,34.34004
9728,37.064003
9729,19.702692
9730,38.456116
9731,51.779343
9732,25.663723
9733,80.07115
9734,28.278973
9735,39.207676
9736,26.248003
9737,12.995877
9738,31.010174
9739,47.909092
9740,55.84979
9741,67.645996
9742,75.64383
9743,31.209126
9744,77.73121
9745,49.03793
9746,69.42504
9747,49.831123
9748,81.90742
9749,66.5171
9750,36.17146
9751,30.162428
9752,37.3747
9753,57.82124
9754,37.629246
9755,73.67622
9756,37.032192
9757,37.21497
9758,38.52372
9759,21.372866
9760,38.85058
9761,53.668335
9762,28.000221
9763,81.29231
9764,32.17347
9765,39.950703
9766,28.288973
9767,13.572285
9768,32.653286
9769,46.851295
9770,58.476505
9771,63.14815
9772,77.96301
9773,33.28815
9774,79.537445
9775,48.49719
9776,74.8052
9777,48.246178
9778,81.02618
9779,65.15493
9780,38.581074
9781,28.914461
9782,37.720276
9783,58.977314
9784,38.329258
9785,73.35681
9786,38.622982
9787,35.91074
9788,37.799126
9789,21.457533
9790,37.416885
9791,54.400093
9792,29.916697
9793,81.926346
9794,33.349537
9795,39.994373
9796,30.054476
9797,14.581272
9798,30.39488
9799,47.655407
9800,59.427204
9801,61.546246
9802,72.36577
9803,32.388714
9804,72.241196
9805,46.5061
9806,68.91092
9807,46.87507
9808,74.83178
9809,63.032635
9810,36.498215
9811,30.085602
9812,37.28531
9813,55.634506
9814,37.1971
9815,72.056526
9816,36.68388
9817,37.98296
9818,37.854866
9819,21.819334
9820,38.4804
9821,52.964706
9822,29.426924
9823,77.72324
9824,29.068935
9825,39.07372
9826,30.158873
9827,15.653261
9828,32.110394
9829,46.053608
9830,56.75189
9831,63.041477
9832,75.4429
9833,33.659878
9834,76.03544
9835,47.8313
9836,72.31111
9837,48.43239
9838,80.42018
9839,66.905136
9840,33.915424
9841,27.99681
9842,35.396458
9843,57.920795
9844,35.651493
9845,76.68837
9846,34.31819
9847,36.831177
9848,36.741226
9849,18.29091
9850,36.594154
9851,54.26168
9852,28.011227
9853,82.40341
9854,26.991213
9855,39.968273
9856,28.722462
9857,14.253733
9858,28.726812
9859,48.026215
9860,61.30022
9861,63.89738
9862,76.443085
9863,32.436386
9864,77.72639
9865,48.097652
9866,76.39878
9867,48.18272
9868,81.98059
9869,70.50869
9870,42.229866
9871,31.345398
9872,42.52481
9873,62.479465
9874,43.570446
9875,79.78303
9876,43.433704
9877,40.88739
9878,44.040802
9879,23.223942
9880,44.154438
9881,59.990562
9882,34.632877
9883,87.53929
9884,36.67421
9885,45.688236
9886,34.470436
9887,16.073238
9888,37.014576
9889,54.712315
9890,65.60344
9891,70.56871
9892,85.14563
9893,35.691345
9894,86.89715
9895,53.61122
9896,82.652435
9897,53.195427
9898,90.56779
9899,68.445274
9900,33.963863
9901,27.137094
9902,32.531567
9903,58.419506
9904,33.256714
9905,75.52452
9906,34.60098
9907,34.534912
9908,32.75154
9909,17.507498
9910,33.091003
9911,55.673584
9912,23.172604
9913,82.395905
9914,27.871805
9915,38.62772
9916,23.4058
9917,11.880014
9918,26.107824
9919,45.22253
9920,61.4765
9921,64.69764
9922,70.2482
9923,25.368393
9924,67.99244
9925,44.795433
9926,67.40539
9927,45.349113
9928,70.759026
9929,66.94751
9930,35.697285
9931,28.890448
9932,37.187
9933,60.2679
9934,37.025665
9935,78.04147
9936,35.67718
9937,37.306557
9938,38.051987
9939,19.335228
9940,37.73803
9941,57.796333
9942,29.974827
9943,85.06059
9944,25.969223
9945,38.47601
9946,30.964369
9947,12.069244
9948,29.322897
9949,49.6506
9950,63.79768
9951,67.5785
9952,74.29422
9953,32.736965
9954,75.41816
9955,50.570805
9956,76.0241
9957,50.86203
9958,80.36884
9959,67.59377
9960,37.306202
9961,28.856817
9962,39.35461
9963,58.25129
9964,39.566555
9965,76.54334
9966,38.002823
9967,37.57627
9968,40.41644
9969,19.711222
9970,41.42951
9971,54.91018
9972,29.656801
9973,83.68755
9974,29.329857
9975,38.73413
9976,30.60315
9977,12.665164
9978,34.514984
9979,49.742233
9980,65.859436
9981,71.63073
9982,76.533554
9983,30.342806
9984,77.900406
9985,49.642647
9986,77.98949
9987,50.964195
9988,88.38891
9989,65.773125
9990,39.074955
9991,30.524982
9992,36.097828
9993,58.778805
9994,39.37772
9995,71.97834
9996,40.3062
9997,36.888138
9998,37.21212
9999,23.121834
10000,36.24536
10001,57.125877
10002,28.39841
10003,79.62419
10004,32.280235
10005,41.323654
10006,26.759005
10007,16.227615
10008,27.07918
10009,48.198357
10010,57.829075
10011,60.598392
10012,77.45445
10013,30.920662
10014,75.34754
10015,47.086826
