RowId,Location
4805,72.283875
4806,35.014065
4807,35.424107
4808,34.612045
4809,23.74762
4810,35.627537
4811,59.313663
4812,22.536684
4813,79.79587
4814,25.705677
4815,39.328686
4816,25.33043
4817,16.805677
4818,28.12883
4819,49.305866
4820,50.46009
4821,62.848034
4822,73.25114
4823,36.45108
4824,71.45859
4825,48.558567
4826,64.45326
4827,48.054264
4828,82.67223
4829,64.36475
4830,34.809654
4831,26.973825
4832,34.471596
4833,60.436302
4834,34.581932
4835,71.51683
4836,35.678143
4837,32.537964
4838,34.159924
4839,21.898746
4840,35.33102
4841,55.931385
4842,23.41743
4843,77.89753
4844,24.552517
4845,36.690056
4846,23.600534
4847,14.377581
4848,24.22815
4849,44.52069
4850,61.24169
4851,60.72282
4852,69.139626
4853,32.5794
4854,68.08045
4855,46.352848
4856,67.00642
4857,46.86022
4858,80.95173
4859,66.24562
4860,38.187504
4861,30.463552
4862,38.13829
4863,59.959713
4864,39.046944
4865,73.664185
4866,39.17611
4867,36.98687
4868,39.037968
4869,22.822445
4870,39.38922
4871,58.558224
4872,29.501175
4873,79.34574
4874,29.922434
4875,37.168446
4876,29.89091
4877,15.669056
4878,31.8265
4879,48.53826
4880,53.131466
4881,62.113647
4882,78.86448
4883,36.76567
4884,79.13578
4885,48.68702
4886,70.60194
4887,49.01048
4888,86.97328
4889,67.018776
4890,37.243984
4891,28.009535
4892,38.721508
4893,58.37195
4894,40.106445
4895,76.87012
4896,39.116776
4897,36.48362
4898,40.601906
4899,18.322262
4900,40.329014
4901,54.684505
4902,32.526516
4903,81.07459
4904,30.878279
4905,35.948673
4906,32.742207
4907,11.637064
4908,33.780323
4909,48.499252
4910,61.52434
4911,64.74672
4912,83.80188
4913,30.81594
4914,83.501465
4915,47.224674
4916,81.187485
4917,47.784695
4918,89.3993
4919,64.989586
4920,38.424847
4921,30.879753
4922,40.71329
4923,58.27955
4924,39.743565
4925,71.69288
4926,39.641838
4927,36.89054
4928,40.896645
4929,24.361109
4930,42.14315
4931,55.083424
4932,29.778698
4933,76.83425
4934,30.20864
4935,37.135242
4936,30.130922
4937,16.899303
4938,34.61031
4939,47.744423
4940,50.25732
4941,66.22556
4942,75.37035
4943,33.03273
4944,76.62368
4945,48.505505
4946,67.44806
4947,48.916782
4948,77.982895
4949,64.82415
4950,38.698853
4951,28.105074
4952,37.04974
4953,58.756348
4954,39.794586
4955,71.58683
4956,40.43868
4957,33.548748
4958,38.18905
4959,20.898624
4960,37.97518
4961,55.841213
4962,30.432161
4963,79.88545
4964,33.076027
4965,37.279034
4966,28.828749
4967,13.873344
4968,28.950314
4969,45.92756
4970,62.22331
4971,58.75432
4972,85.0539
4973,33.65734
4974,85.11318
4975,46.65156
4976,79.641525
4977,46.836643
4978,92.53063
4979,67.748665
4980,37.508198
4981,28.362677
4982,38.250477
4983,61.878242
4984,38.023567
4985,74.31543
4986,37.883717
4987,34.58317
4988,38.42693
4989,21.82274
4990,39.16466
4991,58.324932
4992,31.955667
4993,79.911385
4994,29.53163
4995,36.835835
4996,31.77847
4997,14.340036
4998,31.492626
4999,50.892853
5000,59.510113
5001,65.19139
5002,76.28637
5003,33.542465
5004,77.255394
5005,49.87764
5006,73.11893
5007,49.66367
5008,84.1245
5009,66.09539
5010,36.644424
5011,29.387962
5012,35.759926
5013,59.407135
5014,37.866585
5015,73.67624
5016,37.864735
5017,36.633667
5018,37.131382
5019,22.57966
5020,36.935413
5021,58.55098
5022,27.248428
5023,79.36166
5024,29.95576
5025,37.003452
5026,26.45582
5027,16.1333
5028,28.893911
5029,48.85
5030,55.72331
5031,64.86467
5032,72.06555
5033,31.002014
5034,71.78868
5035,48.73976
5036,67.0418
5037,48.621185
5038,82.49844
5039,68.1535
5040,36.85247
5041,31.089296
5042,35.869328
5043,61.882973
5044,37.837868
5045,72.42015
5046,37.839684
5047,36.283463
5048,37.002502
5049,25.849735
5050,36.95873
5051,58.561565
5052,26.08203
5053,78.549904
5054,27.127686
5055,40.42738
5056,26.074133
5057,19.565958
5058,27.746435
5059,51.06274
5060,53.649227
5061,62.66256
5062,72.36194
5063,33.55785
5064,71.55946
5065,48.39449
5066,68.64155
5067,48.507614
5068,79.226006
5069,67.84428
5070,36.112007
5071,28.36487
5072,35.11074
5073,61.77913
5074,36.849174
5075,73.69176
5076,37.290077
5077,35.136692
5078,36.17389
5079,22.795786
5080,36.061268
5081,61.16808
5082,29.830322
5083,82.24329
5084,30.586126
5085,38.812973
5086,30.772905
5087,15.999752
5088,29.728924
5089,48.18396
5090,60.15741
5091,60.804466
5092,81.09351
5093,33.331657
5094,80.31808
5095,47.621136
5096,76.506836
5097,47.44036
5098,90.084335
5099,65.618614
5100,40.214153
5101,30.721619
5102,41.974007
5103,58.351307
5104,40.65012
5105,72.25949
5106,40.90658
5107,37.322258
5108,41.738945
5109,24.350626
5110,43.08476
5111,56.01172
5112,30.17368
5113,78.24771
5114,31.832047
5115,37.564823
5116,30.458788
5117,16.756882
5118,35.22465
5119,47.906174
5120,49.086834
5121,66.88286
5122,76.552055
5123,32.781235
5124,77.68899
5125,48.33523
5126,68.449554
5127,48.363342
5128,79.70059
5129,64.273506
5130,34.715042
5131,34.966816
5132,41.193684
5133,57.234703
5134,37.734863
5135,69.02734
5136,33.563137
5137,38.905983
5138,42.612144
5139,29.245464
5140,45.530468
5141,47.16325
5142,32.051212
5143,71.26476
5144,25.040195
5145,36.850384
5146,36.51611
5147,21.765316
5148,38.930447
5149,46.334587
5150,61.22099
5151,70.11818
5152,70.18957
5153,44.14627
5154,77.70142
5155,53.622234
5156,73.92463
5157,53.886173
5158,77.93602
5159,65.88121
5160,35.779747
5161,27.756083
5162,35.531864
5163,57.509163
5164,36.0593
5165,73.12964
5166,37.442062
5167,36.520313
5168,36.091
5169,20.047626
5170,37.35486
5171,53.47791
5172,31.569214
5173,76.9295
5174,30.402407
5175,41.614845
5176,30.783798
5177,14.452574
5178,30.713055
5179,46.033875
5180,51.645344
5181,61.269363
5182,73.48629
5183,32.08215
5184,74.03172
5185,46.528095
5186,71.1033
5187,46.79511
5188,82.86206
5189,64.81269
5190,34.731503
5191,32.06581
5192,34.885933
5193,58.56231
5194,35.941765
5195,70.88042
5196,34.984806
5197,38.89366
5198,36.47098
5199,26.22685
5200,35.091805
5201,54.644207
5202,27.926254
5203,80.169945
5204,28.07388
5205,41.62769
5206,28.177782
5207,17.08594
5208,26.423883
5209,46.766655
5210,57.72954
5211,63.868317
5212,70.41039
5213,33.297516
5214,70.69213
5215,47.68318
5216,67.973816
5217,47.340717
5218,79.01388
5219,66.385315
5220,38.74084
5221,29.545006
5222,39.325993
5223,60.61602
5224,39.35609
5225,73.33557
5226,39.210064
5227,35.61
5228,39.89122
5229,22.800005
5230,39.786324
5231,54.308865
5232,30.174988
5233,80.297104
5234,34.036022
5235,42.365616
5236,29.589405
5237,13.644869
5238,34.209312
5239,49.43021
5240,59.36923
5241,62.10431
5242,83.20795
5243,36.92331
5244,83.67285
5245,50.391956
5246,76.39409
5247,51.317776
5248,93.075836
5249,65.21928
5250,40.22391
5251,30.01123
5252,38.429623
5253,59.88185
5254,41.098854
5255,70.989426
5256,42.167564
5257,36.015045
5258,39.646507
5259,24.99353
5260,38.9311
5261,55.73379
5262,32.125294
5263,78.437965
5264,37.701595
5265,42.52293
5266,30.750805
5267,16.297934
5268,33.481556
5269,48.276314
5270,56.783627
5271,59.61896
5272,81.16075
5273,31.549046
5274,78.54092
5275,47.202938
5276,72.78209
5277,45.336285
5278,93.082886
5279,67.35641
5280,33.73242
5281,30.196877
5282,31.574404
5283,60.93303
5284,34.49702
5285,72.48882
5286,34.889645
5287,35.777657
5288,32.634926
5289,24.45257
5290,31.588802
5291,59.1162
5292,27.78184
5293,79.388435
5294,28.111181
5295,39.474392
5296,26.254305
5297,18.83223
5298,24.744476
5299,46.561047
5300,55.016796
5301,57.295876
5302,72.45607
5303,32.922943
5304,70.48434
5305,45.64558
5306,66.73761
5307,44.643696
5308,78.408554
5309,65.35346
5310,37.931763
5311,30.9967
5312,35.1063
5313,60.091858
5314,38.070236
5315,70.901405
5316,38.548077
5317,36.11666
5318,36.142586
5319,25.499546
5320,35.082207
5321,55.79884
5322,29.070541
5323,78.40077
5324,30.48456
5325,41.728436
5326,28.109964
5327,18.78265
5328,27.79041
5329,46.655056
5330,59.453526
5331,60.222897
5332,77.92196
5333,30.95041
5334,75.6056
5335,45.486443
5336,71.91705
5337,44.8008
5338,81.78714
5339,64.537544
5340,36.10424
5341,30.298506
5342,38.29842
5343,58.769047
5344,37.748848
5345,71.801186
5346,36.847042
5347,37.125134
5348,39.434387
5349,23.028975
5350,40.24351
5351,57.25229
5352,27.17435
5353,77.09643
5354,29.497852
5355,37.489704
5356,28.679876
5357,16.247652
5358,33.755074
5359,50.426796
5360,54.236572
5361,66.21762
5362,70.706535
5363,35.667183
5364,73.43965
5365,50.739048
5366,68.17525
5367,51.099586
5368,77.45591
5369,67.67872
5370,35.64706
5371,27.977758
5372,35.193222
5373,61.35258
5374,37.300377
5375,74.64612
5376,36.552643
5377,33.706165
5378,37.035835
5379,20.275454
5380,36.675026
5381,56.89824
5382,26.515202
5383,79.73011
5384,25.020819
5385,38.81803
5386,26.091087
5387,12.888326
5388,26.860771
5389,48.152294
5390,63.801403
5391,64.69002
5392,82.20075
5393,30.647713
5394,82.01908
5395,47.83456
5396,75.98425
5397,47.966328
5398,87.15433
5399,69.24509
5400,36.666145
5401,26.662447
5402,36.30417
5403,61.852726
5404,37.83602
5405,76.97949
5406,36.438576
5407,34.437523
5408,37.712845
5409,19.656946
5410,36.4144
5411,58.84509
5412,31.459055
5413,83.79415
5414,27.978506
5415,34.04786
5416,31.561562
5417,12.584169
5418,27.895483
5419,47.589077
5420,67.37451
5421,70.19021
5422,71.07147
5423,30.107405
5424,72.015854
5425,48.69659
5426,74.534775
5427,47.476925
5428,87.63469
5429,64.901245
5430,34.669712
5431,32.344753
5432,33.150997
5433,59.67303
5434,35.883423
5435,69.64049
5436,36.296535
5437,36.646923
5438,34.34901
5439,26.822075
5440,33.865932
5441,58.435886
5442,29.343937
5443,75.935
5444,30.417364
5445,40.430145
5446,28.841507
5447,20.524332
5448,29.450075
5449,48.72166
5450,52.258236
5451,57.464443
5452,68.61672
5453,34.84118
5454,66.78991
5455,46.801243
5456,64.342896
5457,45.829872
5458,75.08816
5459,64.62995
5460,37.893406
5461,26.319666
5462,40.269608
5463,58.625443
5464,38.613342
5465,72.212715
5466,38.52593
5467,32.476234
5468,39.902115
5469,20.025904
5470,41.690437
5471,55.56885
5472,30.633621
5473,78.73076
5474,29.61385
5475,34.85014
5476,32.60808
5477,12.662166
5478,34.9208
5479,45.037224
5480,50.19224
5481,62.70388
5482,77.18743
5483,33.353806
5484,79.25901
5485,46.620457
5486,66.544685
5487,48.26869
5488,84.00858
5489,66.37127
5490,38.59433
5491,28.977356
5492,38.077396
5493,59.60218
5494,38.994144
5495,73.84567
5496,39.38508
5497,36.316925
5498,38.668324
5499,21.81407
5500,38.569088
5501,56.008484
5502,27.462376
5503,81.97164
5504,30.464096
5505,40.105614
5506,27.088823
5507,13.522042
5508,29.121944
5509,47.763855
5510,55.075138
5511,63.648468
5512,78.688896
5513,30.93705
5514,78.88067
5515,47.282467
5516,69.96365
5517,46.925568
5518,88.09215
5519,65.1574
5520,36.746445
5521,30.348318
5522,38.11442
5523,59.48365
5524,38.204544
5525,71.20142
5526,36.912342
5527,35.66909
5528,39.143166
5529,24.148336
5530,39.205074
5531,53.181934
5532,32.96313
5533,76.095116
5534,29.991013
5535,37.79091
5536,32.447483
5537,17.77505
5538,33.224834
5539,49.979538
5540,54.76138
5541,63.221634
5542,71.86345
5543,35.83664
5544,73.46986
5545,49.73187
5546,68.9756
5547,50.18942
5548,82.948654
5549,64.76688
5550,35.890827
5551,30.76843
5552,37.758217
5553,59.056812
5554,36.829826
5555,70.21001
5556,36.035038
5557,37.087173
5558,38.178688
5559,25.11219
5560,38.473415
5561,56.569214
5562,28.556927
5563,73.10377
5564,28.048145
5565,38.15076
5566,29.99316
5567,20.308874
5568,34.729908
5569,47.216934
5570,55.15285
5571,64.25229
5572,72.43879
5573,35.851776
5574,72.92721
5575,48.92281
5576,70.3694
5577,49.203552
5578,76.868774
5579,62.55214
5580,35.249462
5581,29.270884
5582,35.000248
5583,56.135284
5584,36.050743
5585,69.7341
5586,35.869305
5587,36.24726
5588,36.278664
5589,22.47006
5590,35.534817
5591,51.868458
5592,26.132732
5593,77.92314
5594,28.095734
5595,38.208447
5596,26.327913
5597,14.927451
5598,26.978638
5599,42.634415
5600,56.385174
5601,62.68243
5602,70.90696
5603,29.302734
5604,70.41485
5605,44.375736
5606,67.465645
5607,44.235348
5608,76.49752
5609,67.84484
5610,40.385033
5611,27.878468
5612,37.484547
5613,61.77408
5614,40.256893
5615,74.77601
5616,41.16425
5617,33.680885
5618,38.040016
5619,21.163713
5620,37.69201
5621,56.833103
5622,33.601196
5623,81.663216
5624,33.190155
5625,37.56596
5626,31.05514
5627,14.532104
5628,29.31432
5629,48.69085
5630,58.571934
5631,61.73928
5632,78.86123
5633,29.96627
5634,77.266884
5635,46.665432
5636,73.664246
5637,46.064674
5638,87.33092
5639,65.88307
5640,39.361034
5641,28.90478
5642,37.9896
5643,60.131332
5644,40.37776
5645,72.500755
5646,40.389614
5647,34.49156
5648,39.029488
5649,22.37691
5650,38.62338
5651,56.683628
5652,30.68537
5653,81.18923
5654,32.86641
5655,38.117386
5656,29.749884
5657,14.947488
5658,30.038267
5659,47.077034
5660,62.821728
5661,60.504158
5662,85.0389
5663,35.15774
5664,84.91202
5665,48.05576
5666,79.598404
5667,48.250168
5668,93.13362
5669,67.120995
5670,37.1105
5671,29.771297
5672,35.529335
5673,61.041847
5674,37.622753
5675,74.73526
5676,38.444122
5677,36.325737
5678,36.442986
5679,22.594439
5680,36.25018
5681,59.01221
5682,27.088614
5683,82.05603
5684,28.788055
5685,37.21864
5686,25.74233
5687,14.924385
5688,26.307196
5689,46.86355
5690,52.843533
5691,64.38336
5692,75.26097
5693,30.556873
5694,75.329
5695,47.285088
5696,70.412315
5697,46.976864
5698,80.96425
5699,66.50141
5700,36.816204
5701,29.009598
5702,38.335613
5703,60.256065
5704,37.98116
5705,72.84009
5706,37.593594
5707,35.207226
5708,38.8526
5709,22.811348
5710,39.708683
5711,54.633686
5712,30.479609
5713,78.23873
5714,28.679672
5715,36.85131
5716,31.45554
5717,16.267605
5718,32.41188
5719,48.792213
5720,55.118725
5721,64.08238
5722,76.07902
5723,35.95559
5724,76.83851
5725,48.976162
5726,70.42105
5727,49.827976
5728,84.4429
5729,69.367714
5730,36.7803
5731,30.938305
5732,35.262024
5733,62.56878
5734,37.068817
5735,74.56786
5736,38.127525
5737,36.51186
5738,36.04619
5739,24.332079
5740,36.09804
5741,60.67684
5742,28.166645
5743,80.71833
5744,27.531847
5745,39.81235
5746,27.225138
5747,19.409422
5748,24.67332
5749,50.030342
5750,48.397884
5751,64.32913
5752,71.87551
5753,32.68368
5754,71.413
5755,49.723183
5756,64.776825
5757,48.991215
5758,77.86331
5759,67.12742
5760,36.14243
5761,29.903387
5762,36.85347
5763,60.792397
5764,37.28723
5765,72.456604
5766,36.229
5767,36.702335
5768,37.882717
5769,23.80606
5770,37.532818
5771,59.594685
5772,29.462616
5773,77.12489
5774,28.516796
5775,38.73627
5776,29.998648
5777,18.92845
5778,33.462715
5779,49.31905
5780,59.613495
5781,64.51061
5782,74.06336
5783,33.7081
5784,74.347206
5785,49.50073
5786,72.99953
5787,49.70231
5788,84.67548
5789,64.97242
5790,39.717976
5791,31.664457
5792,37.188248
5793,59.485897
5794,40.26527
5795,71.65073
5796,41.79655
5797,37.65091
5798,38.510036
5799,25.443983
5800,37.72875
5801,56.09244
5802,32.75741
5803,77.86395
5804,36.37139
5805,43.948853
5806,31.302681
5807,19.938469
5808,29.7529
5809,48.424713
5810,56.304592
5811,59.389816
5812,78.32016
5813,31.829655
5814,76.15432
5815,46.76441
5816,73.49489
5817,46.52545
5818,83.13835
5819,64.28257
5820,36.87364
5821,32.18654
5822,37.598404
5823,58.875175
5824,37.726574
5825,69.37976
5826,37.21896
5827,37.200253
5828,38.26555
5829,27.076101
5830,38.161552
5831,56.226315
5832,30.797947
5833,75.661095
5834,31.004877
5835,40.550007
5836,32.031834
5837,20.79679
5838,31.322329
5839,50.011868
5840,59.460075
5841,64.32193
5842,70.965904
5843,34.007305
5844,71.93165
5845,49.06564
5846,68.81359
5847,50.038227
5848,77.68203
5849,66.58103
5850,36.387497
5851,27.805054
5852,35.652805
5853,59.310658
5854,37.295
5855,72.60817
5856,37.485912
5857,35.0592
5858,36.260353
5859,21.813732
5860,36.37171
5861,56.847775
5862,30.415249
5863,79.58576
5864,29.710558
5865,36.23668
5866,30.157957
5867,14.38006
5868,30.57359
5869,47.047466
5870,59.543827
5871,57.867718
5872,82.335045
5873,35.920116
5874,81.84896
5875,46.951897
5876,76.13426
5877,47.20264
5878,91.12396
5879,65.31943
5880,36.320656
5881,30.331917
5882,35.502872
5883,58.83055
5884,37.15307
5885,70.134865
5886,37.383823
5887,35.570145
5888,36.56923
5889,24.538174
5890,36.415577
5891,56.459927
5892,27.566757
5893,77.19741
5894,29.804525
5895,39.105724
5896,27.465673
5897,17.764147
5898,28.694088
5899,47.700558
5900,53.73247
5901,58.795162
5902,71.05707
5903,33.995358
5904,70.5138
5905,46.592083
5906,66.15845
5907,46.324383
5908,77.551926
5909,64.54098
5910,36.77439
5911,31.398996
5912,37.118732
5913,58.974907
5914,37.32003
5915,71.021736
5916,37.70917
5917,37.51858
5918,37.524628
5919,25.46221
5920,37.737583
5921,54.04098
5922,28.8217
5923,77.73864
5924,31.53547
5925,42.64135
5926,29.298801
5927,19.590527
5928,30.801195
5929,48.040916
5930,54.742863
5931,60.51146
5932,74.25928
5933,34.873512
5934,74.018684
5935,47.697193
5936,70.51442
5937,47.75417
5938,81.018326
5939,64.39165
5940,34.53316
5941,32.4709
5942,33.144493
5943,58.505573
5944,35.50875
5945,69.233536
5946,35.694916
5947,37.377968
5948,34.490875
5949,26.732737
5950,33.731335
5951,58.619938
5952,29.36327
5953,75.312256
5954,30.150896
5955,40.743343
5956,29.13958
5957,21.486666
5958,27.85993
5959,47.402523
5960,52.809086
5961,57.61095
5962,67.72904
5963,35.497177
5964,66.4923
5965,46.807564
5966,64.1576
5967,46.307568
5968,73.24794
5969,67.9706
5970,39.659138
5971,30.22261
5972,35.65348
5973,62.405876
5974,39.631912
5975,74.79408
5976,40.862118
5977,36.682056
5978,36.856796
5979,24.799004
5980,35.945175
5981,58.76746
5982,32.94642
5983,80.791435
5984,33.272667
5985,40.17906
5986,30.245417
5987,18.66509
5988,27.415962
5989,49.632248
5990,56.534805
5991,62.495575
5992,74.24161
5993,30.751919
5994,71.51549
5995,47.335293
5996,69.27974
5997,45.65421
5998,84.03883
5999,65.33287
6000,38.1962
6001,32.26164
6002,36.928944
6003,60.05407
6004,38.52403
6005,70.83199
6006,38.83585
6007,37.665287
6008,37.920986
6009,26.60717
6010,37.111942
6011,55.972828
6012,29.412075
6013,79.71877
6014,31.323338
6015,40.903324
6016,28.461918
6017,17.57297
6018,28.662071
6019,47.624573
6020,58.070576
6021,63.13329
6022,73.57282
6023,30.908873
6024,73.013664
6025,47.052814
6026,67.820175
6027,47.1466
6028,83.93945
6029,67.60953
6030,38.913708
6031,32.785454
6032,36.743416
6033,61.152824
6034,39.55663
6035,73.235825
6036,40.187416
6037,38.861847
6038,38.21797
6039,26.38182
6040,37.02249
6041,58.234486
6042,30.143803
6043,81.43156
6044,30.761543
6045,42.310383
6046,29.143381
6047,17.747448
6048,26.809168
6049,48.21344
6050,59.39311
6051,62.765892
6052,77.45519
6053,31.934763
6054,76.271034
6055,47.812473
6056,71.639206
6057,46.88003
6058,85.33675
6059,67.09081
6060,34.76032
6061,32.105648
6062,34.7966
6063,61.514362
6064,36.315445
6065,72.62189
6066,35.131332
6067,37.833694
6068,36.38872
6069,26.262619
6070,35.401443
6071,60.559826
6072,30.143494
6073,77.130486
6074,27.386013
6075,40.306324
6076,29.9974
6077,19.28907
6078,28.749422
6079,50.54464
6080,64.650215
6081,64.49906
6082,73.798004
6083,33.37314
6084,74.85697
6085,49.502758
6086,70.76356
6087,49.30386
6088,81.93121
6089,65.816444
6090,38.14546
6091,31.945162
6092,37.679913
6093,59.729206
6094,39.039738
6095,71.19092
6096,38.775795
6097,37.591072
6098,38.849937
6099,25.877228
6100,38.11255
6101,55.513546
6102,29.222237
6103,80.93272
6104,31.22375
6105,40.655636
6106,28.821554
6107,16.363873
6108,28.881784
6109,47.678238
6110,59.360348
6111,63.585403
6112,77.74893
6113,33.729996
6114,78.25147
6115,48.162685
6116,71.68535
6117,48.26916
6118,89.55663
6119,64.788086
6120,34.170933
6121,30.728983
6122,37.91265
6123,58.728188
6124,34.851643
6125,70.968445
6126,34.244095
6127,37.491104
6128,37.314735
6129,25.447659
6130,39.62528
6131,56.9213
6132,26.329117
6133,75.046234
6134,24.58005
6135,37.70733
6136,29.440845
6137,20.471746
6138,29.560726
6139,47.930096
6140,46.132763
6141,65.31538
6142,67.77366
6143,37.995884
6144,71.29427
6145,50.447216
6146,64.179474
6147,51.471897
6148,73.05296
6149,65.93258
6150,39.062176
6151,30.850878
6152,37.184685
6153,60.4401
6154,39.759308
6155,71.65321
6156,40.778976
6157,36.777008
6158,38.491535
6159,25.407513
6160,37.5376
6161,55.91241
6162,31.635975
6163,79.056915
6164,36.29919
6165,44.063107
6166,30.375134
6167,17.25303
6168,31.95802
6169,48.95905
6170,56.79608
6171,59.63022
6172,79.41938
6173,31.675472
6174,77.281
6175,47.319344
6176,72.377
6177,45.524548
6178,91.81271
6179,63.612522
6180,33.55792
6181,30.378492
6182,37.127773
6183,57.386593
6184,33.61626
6185,68.92805
6186,33.642788
6187,36.370598
6188,35.937603
6189,25.785208
6190,38.860867
6191,54.890125
6192,26.362518
6193,71.79128
6194,23.896927
6195,36.539433
6196,28.7087
6197,21.031948
6198,29.95718
6199,46.891296
6200,42.624584
6201,62.232872
6202,65.91012
6203,38.19965
6204,69.03248
6205,48.532475
6206,61.602676
6207,50.113117
6208,70.73666
6209,65.07856
6210,36.615864
6211,30.01696
6212,35.880817
6213,59.22496
6214,37.235657
6215,69.7837
6216,37.303963
6217,35.57136
6218,36.664818
6219,24.974684
6220,36.67022
6221,55.72195
6222,29.19701
6223,76.89286
6224,30.299976
6225,39.76446
6226,29.005644
6227,17.475039
6228,29.983902
6229,47.53866
6230,53.846874
6231,58.776802
6232,71.86271
6233,35.548954
6234,71.12944
6235,47.128925
6236,66.26756
6237,46.9868
6238,80.39077
6239,65.46907
6240,37.054943
6241,28.27653
6242,37.417522
6243,58.46547
6244,38.38688
6245,73.1714
6246,37.923397
6247,35.72043
6248,38.714386
6249,20.508444
6250,38.761673
6251,58.396698
6252,26.417267
6253,78.984856
6254,30.403973
6255,35.94913
6256,26.440746
6257,13.992709
6258,31.07489
6259,48.44751
6260,55.74065
6261,64.57578
6262,75.02621
6263,30.796413
6264,76.366325
6265,48.67097
6266,68.60855
6267,49.23894
6268,86.010376
6269,64.426704
6270,35.98399
6271,29.050182
6272,36.78597
6273,59.00543
6274,37.15599
6275,71.505714
6276,37.11224
6277,35.526684
6278,37.676857
6279,22.453531
6280,38.28661
6281,57.91669
6282,27.75553
6283,77.64259
6284,30.677738
6285,38.03059
6286,28.74718
6287,16.046156
6288,31.623108
6289,47.45611
6290,49.31329
6291,61.484413
6292,73.1621
6293,34.584793
6294,74.51371
6295,48.734898
6296,65.12735
6297,48.7796
6298,83.899414
6299,64.0833
6300,35.83105
6301,29.692785
6302,36.415382
6303,59.50538
6304,36.577637
6305,69.74829
6306,36.380207
6307,35.421364
6308,36.655487
6309,24.992943
6310,37.239254
6311,53.634037
6312,28.930443
6313,76.36808
6314,28.885498
6315,38.106983
6316,28.35006
6317,17.597029
6318,29.852566
6319,48.130478
6320,47.832077
6321,60.425835
6322,71.08944
6323,37.047382
6324,71.5066
6325,48.155064
6326,63.829655
6327,48.614697
6328,78.03792
6329,70.11112
6330,37.740925
6331,29.040167
6332,36.69966
6333,62.02536
6334,37.734566
6335,75.68999
6336,38.890957
6337,36.22487
6338,37.203312
6339,22.08753
6340,37.878193
6341,59.524147
6342,27.57373
6343,81.321945
6344,31.049248
6345,37.917927
6346,26.131762
6347,15.326409
6348,30.606297
6349,48.59713
6350,53.806957
6351,64.35182
6352,76.069954
6353,33.522358
6354,76.03216
6355,49.245052
6356,70.331116
6357,48.621117
6358,88.597565
6359,66.06684
6360,40.04085
6361,28.835642
6362,37.52555
6363,59.672997
6364,40.655773
6365,73.00592
6366,41.74514
6367,35.121063
6368,38.807743
6369,21.62171
6370,38.392963
6371,59.261417
6372,30.274315
6373,80.56521
6374,33.502064
6375,38.45535
6376,28.038649
6377,15.561843
6378,28.8464
6379,47.47843
6380,60.29569
6381,58.247086
6382,84.65067
6383,32.34167
6384,84.36056
6385,46.693577
6386,79.30362
6387,46.775692
6388,91.60149
6389,64.660355
6390,32.62122
6391,26.069464
6392,33.53399
6393,58.575985
6394,33.28112
6395,71.547104
6396,33.865864
6397,32.33728
6398,34.06943
6399,19.440546
6400,35.09612
6401,52.96422
6402,26.29924
6403,79.023056
6404,26.437183
6405,36.260387
6406,26.472075
6407,11.717331
6408,27.218872
6409,44.1064
6410,49.90026
6411,63.116108
6412,71.31566
6413,29.105927
6414,72.42014
6415,45.53339
6416,68.493
6417,45.4811
6418,81.182236
6419,65.368065
6420,34.57225
6421,28.543095
6422,35.581745
6423,59.016716
6424,35.016937
6425,71.27931
6426,35.223125
6427,35.247215
6428,35.65661
6429,23.50157
6430,36.979397
6431,57.77621
6432,26.503616
6433,78.25098
6434,27.000483
6435,35.995094
6436,28.710459
6437,15.943056
6438,29.700161
6439,45.94332
6440,43.462887
6441,63.792248
6442,70.33849
6443,31.732815
6444,71.56104
6445,47.05361
6446,63.517822
6447,47.568096
6448,74.026306
6449,67.07389
6450,37.798847
6451,30.491003
6452,35.519993
6453,59.87462
6454,38.209164
6455,72.12675
6456,38.806087
6457,36.213894
6458,36.763817
6459,24.173893
6460,36.381958
6461,59.36947
6462,31.332897
6463,77.30542
6464,29.550163
6465,37.414585
6466,29.954706
6467,20.197912
6468,26.521645
6469,48.39849
6470,52.504696
6471,59.70323
6472,73.15545
6473,33.664177
6474,72.084724
6475,47.32384
6476,67.388405
6477,46.75417
6478,80.45062
6479,68.9399
6480,35.08202
6481,27.410202
6482,35.814182
6483,62.56752
6484,36.17658
6485,75.64038
6486,36.455853
6487,35.15012
6488,36.58705
6489,21.436039
6490,37.28845
6491,60.41914
6492,24.78751
6493,83.96488
6494,28.091322
6495,37.9859
6496,26.394266
6497,12.933805
6498,30.349192
6499,48.43455
6500,59.00922
6501,64.49477
6502,79.70283
6503,35.731426
6504,78.640465
6505,49.383434
6506,74.50048
6507,49.46657
6508,88.51139
6509,65.638626
6510,38.797504
6511,29.548754
6512,38.178314
6513,60.331833
6514,38.37992
6515,72.73445
6516,39.484722
6517,35.10365
6518,37.90052
6519,23.608839
6520,39.25696
6521,55.16171
6522,28.874155
6523,77.54687
6524,29.916706
6525,37.729862
6526,29.289185
6527,17.109829
6528,30.665842
6529,44.396244
6530,62.947124
6531,61.506542
6532,72.76705
6533,36.012245
6534,70.383125
6535,47.541645
6536,69.79901
6537,48.511456
6538,81.65326
6539,68.08749
6540,35.350384
6541,29.736221
6542,37.40163
6543,62.124107
6544,36.820793
6545,74.189514
6546,36.073135
6547,35.853493
6548,37.88663
6549,23.371801
6550,38.999676
6551,57.14963
6552,29.513899
6553,79.15026
6554,26.599314
