RowId,Location
8244,74.97318
8245,47.476074
8246,71.1396
8247,47.030354
8248,84.669136
8249,66.10378
8250,39.162243
8251,27.721497
8252,36.46367
8253,59.867317
8254,39.85569
8255,72.96259
8256,40.865448
8257,34.780144
8258,37.713375
8259,21.590048
8260,36.805637
8261,58.921513
8262,31.032988
8263,81.05574
8264,33.180546
8265,37.78743
8266,29.023418
8267,15.335762
8268,28.004108
8269,47.635025
8270,62.862617
8271,58.908577
8272,85.664154
8273,32.00401
8274,84.39803
8275,46.142113
8276,81.31485
8277,46.007496
8278,92.12963
8279,67.220825
8280,37.914253
8281,26.519905
8282,37.807663
8283,59.93318
8284,38.569496
8285,73.5267
8286,39.241646
8287,34.42528
8288,37.948975
8289,20.322674
8290,38.513878
8291,58.97697
8292,28.811695
8293,79.59383
8294,32.71667
8295,35.402428
8296,28.46479
8297,14.1897
8298,32.45679
8299,47.881035
8300,58.280785
8301,61.69388
8302,77.419754
8303,32.15303
8304,76.97249
8305,47.2539
8306,73.10904
8307,46.828327
8308,89.79075
8309,68.839134
8310,33.817562
8311,29.076288
8312,35.49568
8313,62.453156
8314,35.245552
8315,74.80537
8316,35.142365
8317,36.531773
8318,35.951225
8319,23.524107
8320,37.013474
8321,60.82239
8322,24.063553
8323,80.62204
8324,25.256989
8325,38.815933
8326,26.23366
8327,17.10302
8328,29.905125
8329,49.787907
8330,53.320904
8331,65.119
8332,74.51239
8333,37.865696
8334,74.25561
8335,50.616142
8336,67.65024
8337,50.76916
8338,85.04696
8339,68.33047
8340,36.329243
8341,25.934418
8342,36.217934
8343,60.811005
8344,36.890533
8345,74.714005
8346,37.189835
8347,33.754173
8348,36.60181
8349,19.044838
8350,37.04157
8351,57.864285
8352,28.324009
8353,81.31351
8354,29.174725
8355,36.92029
8356,28.00438
8357,11.722064
8358,30.315828
8359,47.931057
8360,58.952442
8361,63.65242
8362,79.318436
8363,29.029694
8364,79.0191
8365,46.745056
8366,77.31937
8367,46.317814
8368,87.445
8369,64.68972
8370,39.68476
8371,27.622322
8372,38.31955
8373,58.704094
8374,40.136864
8375,71.39565
8376,40.717903
8377,34.671417
8378,39.206287
8379,21.546532
8380,39.053642
8381,55.69976
8382,29.121105
8383,79.7481
8384,33.08589
8385,37.757393
8386,28.176441
8387,13.7669935
8388,30.70054
8389,47.206482
8390,57.98643
8391,62.226254
8392,81.145966
8393,31.491737
8394,80.79516
8395,47.114353
8396,75.654465
8397,47.03227
8398,86.83632
8399,68.79237
8400,36.487736
8401,30.28165
8402,32.94584
8403,62.45453
8404,36.90282
8405,74.97198
8406,38.67479
8407,37.14815
8408,34.405567
8409,24.389818
8410,33.382435
8411,62.310898
8412,27.511086
8413,81.91266
8414,29.617615
8415,40.77679
8416,25.499046
8417,18.827394
8418,22.337675
8419,49.896397
8420,48.673264
8421,59.491447
8422,74.18158
8423,31.471556
8424,71.24083
8425,47.182938
8426,65.76509
8427,45.697872
8428,79.01258
8429,65.42362
8430,37.743233
8431,30.582933
8432,38.264572
8433,59.73862
8434,38.775826
8435,70.77614
8436,38.32444
8437,35.93834
8438,38.65345
8439,24.556374
8440,38.305725
8441,55.849613
8442,31.418938
8443,76.74255
8444,29.90533
8445,39.295723
8446,31.711985
8447,17.705866
8448,31.027243
8449,47.39345
8450,62.025772
8451,61.689903
8452,77.81335
8453,33.69613
8454,77.28309
8455,47.170742
8456,72.04383
8457,47.633755
8458,88.85635
8459,64.64909
8460,35.085686
8461,32.191536
8462,34.25847
8463,59.245037
8464,36.232536
8465,68.44476
8466,36.223133
8467,37.178818
8468,35.38316
8469,26.965752
8470,34.788937
8471,58.997837
8472,29.964758
8473,74.08072
8474,30.014488
8475,40.51275
8476,29.375566
8477,21.874575
8478,28.22157
8479,48.85506
8480,53.49063
8481,56.318104
8482,69.392426
8483,35.55728
8484,68.06684
8485,47.016537
8486,64.18276
8487,46.07067
8488,76.20758
8489,63.84153
8490,36.855434
8491,31.285252
8492,38.693214
8493,58.68057
8494,37.963932
8495,69.3651
8496,36.82571
8497,36.736526
8498,38.782513
8499,25.703077
8500,38.854565
8501,54.608997
8502,30.584063
8503,74.716774
8504,28.669369
8505,38.965416
8506,32.02227
8507,19.03213
8508,31.895021
8509,47.512383
8510,61.67699
8511,62.09889
8512,75.93992
8513,36.45864
8514,76.52019
8515,48.597443
8516,71.88707
8517,49.054035
8518,83.75387
8519,67.35926
8520,36.213196
8521,24.61475
8522,37.130714
8523,60.35827
8524,36.843903
8525,74.19247
8526,37.12763
8527,32.585327
8528,36.896446
8529,18.192112
8530,37.88728
8531,55.585632
8532,28.00247
8533,81.51161
8534,30.296795
8535,36.75802
8536,28.098942
8537,10.431061
8538,31.7314
8539,47.119843
8540,55.954903
8541,64.28838
8542,76.94118
8543,29.433968
8544,77.01029
8545,46.883427
8546,72.492035
8547,46.890865
8548,88.25704
8549,66.99467
8550,36.803417
8551,31.401619
8552,36.99262
8553,61.71834
8554,37.68628
8555,73.35902
8556,37.694675
8557,38.343903
8558,37.64033
8559,26.24173
8560,37.660736
8561,57.44064
8562,29.740248
8563,80.44644
8564,30.903496
8565,41.55688
8566,29.627537
8567,19.122374
8568,29.717361
8569,51.76085
8570,52.713448
8571,65.21311
8572,74.6999
8573,37.664658
8574,74.99737
8575,51.779396
8576,68.72334
8577,51.630337
8578,81.913155
8579,65.596436
8580,35.68079
8581,29.897717
8582,36.383274
8583,59.27951
8584,37.01028
8585,72.33224
8586,36.868446
8587,37.230705
8588,37.206448
8589,23.591167
8590,37.454075
8591,58.509174
8592,26.59857
8593,78.92828
8594,30.104572
8595,39.183823
8596,27.03457
8597,16.590601
8598,30.86443
8599,50.014675
8600,53.605804
8601,63.318127
8602,72.30736
8603,33.34487
8604,72.24128
8605,49.22329
8606,65.96037
8607,49.0158
8608,81.9828
8609,65.91381
8610,37.40362
8611,29.512913
8612,37.72419
8613,60.288933
8614,38.31555
8615,71.02593
8616,38.33841
8617,35.61757
8618,38.102592
8619,24.220903
8620,38.51536
8621,56.1257
8622,29.285412
8623,78.07998
8624,30.676373
8625,40.23906
8626,29.422646
8627,16.269468
8628,31.554283
8629,48.782555
8630,55.282955
8631,59.989983
8632,75.2247
8633,35.679688
8634,74.74436
8635,48.22483
8636,68.49594
8637,48.055637
8638,85.098274
8639,67.61499
8640,33.04275
8641,29.422073
8642,37.06392
8643,61.242985
8644,34.8112
8645,74.2456
8646,33.448124
8647,36.902214
8648,36.973904
8649,23.483429
8650,38.422016
8651,56.085323
8652,28.87328
8653,79.40204
8654,25.745409
8655,37.022446
8656,30.60458
8657,16.80961
8658,31.283176
8659,51.16172
8660,55.977882
8661,68.25045
8662,71.96602
8663,38.662758
8664,75.179726
8665,52.852837
8666,70.79027
8667,53.799
8668,80.58055
8669,65.11207
8670,38.52259
8671,29.695532
8672,36.630363
8673,59.250298
8674,38.56466
8675,71.73794
8676,39.628056
8677,36.365593
8678,37.499134
8679,24.197937
8680,37.31272
8681,57.06119
8682,29.242401
8683,77.153946
8684,30.951645
8685,39.09594
8686,28.446007
8687,18.522715
8688,28.435654
8689,46.535122
8690,62.111225
8691,59.504246
8692,71.18179
8693,33.140842
8694,69.4759
8695,46.60358
8696,68.29291
8697,45.970066
8698,76.66989
8699,64.78986
8700,38.538578
8701,31.654253
8702,40.02468
8703,58.808605
8704,39.92462
8705,70.93329
8706,39.338715
8707,38.044617
8708,40.42627
8709,25.607082
8710,41.029484
8711,55.973164
8712,31.433006
8713,76.04971
8714,31.807068
8715,39.671146
8716,32.22498
8717,19.291136
8718,34.48732
8719,49.066174
8720,56.621513
8721,64.70565
8722,76.76883
8723,35.313362
8724,77.605675
8725,49.77691
8726,72.82654
8727,49.892963
8728,81.127144
8729,67.57092
8730,36.926388
8731,28.332747
8732,36.861565
8733,61.091846
8734,37.61523
8735,73.321236
8736,37.961197
8737,36.019855
8738,37.234753
8739,22.872374
8740,37.39442
8741,62.02183
8742,30.224426
8743,78.26883
8744,27.343056
8745,37.93363
8746,30.325178
8747,17.793322
8748,26.648712
8749,50.85348
8750,51.82395
8751,61.925224
8752,74.25902
8753,33.697445
8754,73.8573
8755,49.249393
8756,68.72455
8757,48.577274
8758,81.104225
8759,65.78889
8760,38.50075
8761,26.549204
8762,41.41031
8763,59.2574
8764,39.31942
8765,72.75588
8766,38.76719
8767,34.06067
8768,40.748898
8769,20.65749
8770,42.714054
8771,55.490437
8772,31.260876
8773,78.855896
8774,29.68254
8775,36.350372
8776,33.375088
8777,13.538571
8778,34.96344
8779,46.88438
8780,51.928886
8781,64.04497
8782,76.56909
8783,34.217236
8784,78.35436
8785,48.33745
8786,68.80668
8787,48.93532
8788,82.06854
8789,65.334366
8790,32.103565
8791,27.227716
8792,35.822845
8793,56.50027
8794,34.384865
8795,74.579506
8796,32.27481
8797,36.96711
8798,36.253555
8799,18.337933
8800,37.25321
8801,52.33262
8802,26.203068
8803,79.303856
8804,21.588495
8805,35.776356
8806,28.339024
8807,12.654698
8808,28.429327
8809,46.89669
8810,56.85415
8811,64.67473
8812,74.31421
8813,36.35286
8814,76.865746
8815,49.558205
8816,71.28557
8817,50.059597
8818,79.13653
8819,65.37646
8820,36.179943
8821,27.70413
8822,37.0439
8823,56.748928
8824,37.936325
8825,74.09904
8826,37.237343
8827,36.989754
8828,38.04617
8829,19.24867
8830,37.76411
8831,53.28053
8832,30.34458
8833,82.03494
8834,30.795
8835,39.32944
8836,30.723255
8837,12.140532
8838,31.769007
8839,46.566826
8840,61.32787
8841,61.404316
8842,80.449005
8843,32.823765
8844,80.58489
8845,46.902172
8846,78.10286
8847,47.004013
8848,85.786064
8849,68.53869
8850,37.46153
8851,29.427439
8852,38.692337
8853,59.545937
8854,37.80265
8855,73.4672
8856,37.737724
8857,36.923534
8858,37.777645
8859,22.565731
8860,37.660572
8861,56.352528
8862,29.502872
8863,80.02695
8864,29.915285
8865,39.715927
8866,29.486685
8867,15.865331
8868,30.404541
8869,49.6208
8870,62.978485
8871,63.19156
8872,76.32079
8873,33.288002
8874,76.433784
8875,48.326874
8876,72.5433
8877,49.828136
8878,75.301094
8879,64.858955
8880,34.991257
8881,28.200932
8882,34.68815
8883,57.235607
8884,36.61737
8885,73.95307
8886,36.541786
8887,37.39633
8888,36.285503
8889,20.065056
8890,35.60452
8891,54.685467
8892,28.521336
8893,81.59128
8894,31.847204
8895,40.104977
8896,27.867054
8897,13.274229
8898,30.31418
8899,48.476574
8900,58.55214
8901,63.931408
8902,74.80268
8903,29.938354
8904,74.64994
8905,47.518463
8906,73.3405
8907,47.306477
8908,80.86043
8909,66.30274
8910,40.616398
8911,27.672115
8912,43.395805
8913,58.646812
8914,42.32141
8915,75.455025
8916,41.27228
8917,36.370506
8918,43.63636
8919,18.892504
8920,45.21201
8921,53.39646
8922,31.68059
8923,82.482895
8924,32.55418
8925,40.75985
8926,32.677162
8927,10.909595
8928,38.78389
8929,48.69829
8930,63.89417
8931,70.25568
8932,79.63454
8933,29.433033
8934,81.687775
8935,49.520348
8936,76.6362
8937,49.378433
8938,86.58076
8939,65.151764
8940,36.674007
8941,28.255209
8942,40.364967
8943,59.584007
8944,37.726944
8945,73.448616
8946,37.67704
8947,37.17526
8948,37.71139
8949,22.71829
8950,37.546032
8951,56.275173
8952,29.469841
8953,80.00493
8954,29.84692
8955,39.85016
8956,29.493788
8957,16.004757
8958,30.128864
8959,49.495033
8960,64.70116
8961,63.226048
8962,76.30354
8963,33.326332
8964,76.30632
8965,48.24021
8966,72.70033
8967,49.908
8968,78.174995
8969,66.9109
8970,35.55062
8971,28.193834
8972,34.768547
8973,58.07728
8974,36.886307
8975,76.35143
8976,36.539032
8977,38.12111
8978,36.09457
8979,19.114195
8980,34.886517
8981,57.09344
8982,30.645897
8983,83.21233
8984,27.685982
8985,41.60659
8986,30.32258
8987,13.259231
8988,26.531008
8989,48.6985
8990,59.798637
8991,61.351223
8992,78.530945
8993,30.28527
8994,77.25007
8995,46.59246
8996,76.225746
8997,46.354107
8998,85.49949
8999,65.6318
9000,36.44338
9001,27.398472
9002,36.781166
9003,58.30349
9004,37.597717
9005,73.55164
9006,37.337738
9007,35.96839
9008,37.590794
9009,20.143513
9010,37.740963
9011,53.6991
9012,30.755423
9013,80.28696
9014,31.22496
9015,39.29519
9016,30.604118
9017,13.441302
9018,31.80489
9019,47.653694
9020,58.179466
9021,64.12493
9022,76.79533
9023,31.69397
9024,77.15043
9025,48.085697
9026,73.87752
9027,47.97521
9028,80.34229
9029,65.15241
9030,39.971973
9031,29.040546
9032,38.3329
9033,58.697098
9034,38.81762
9035,73.83189
9036,39.21617
9037,36.992386
9038,38.71095
9039,21.374357
9040,38.404034
9041,55.11174
9042,30.423378
9043,79.71362
9044,32.10869
9045,40.55841
9046,30.044197
9047,14.979856
9048,31.88993
9049,47.961647
9050,63.915203
9051,63.130352
9052,76.717575
9053,31.5105
9054,76.23956
9055,47.861885
9056,73.13037
9057,46.09331
9058,82.66628
9059,65.9784
9060,36.02229
9061,28.81439
9062,36.858078
9063,58.411777
9064,37.339157
9065,74.114845
9066,36.992107
9067,37.439545
9068,37.618793
9069,20.984943
9070,37.904396
9071,55.60711
9072,27.128614
9073,80.49899
9074,28.081781
9075,40.216553
9076,27.593773
9077,14.036226
9078,30.014965
9079,48.901306
9080,56.419033
9081,63.34728
9082,76.85791
9083,33.64466
9084,77.06327
9085,48.833305
9086,72.71478
9087,48.770947
9088,81.150444
9089,66.38214
9090,37.00571
9091,28.30437
9092,35.280872
9093,57.641953
9094,37.96809
9095,76.08684
9096,38.708393
9097,38.33883
9098,36.723694
9099,18.99915
9100,36.01693
9101,55.827694
9102,29.5667
9103,82.99136
9104,33.06474
9105,41.905792
9106,28.295925
9107,12.597926
9108,30.422276
9109,48.707012
9110,58.22832
9111,62.397564
9112,78.65126
9113,30.993313
9114,77.29906
9115,47.53662
9116,74.79901
9117,47.188297
9118,82.44996
9119,65.40832
9120,35.730717
9121,25.14127
9122,37.13408
9123,57.877228
9124,37.08162
9125,73.21172
9126,36.545765
9127,34.0758
9128,37.61786
9129,17.85907
9130,38.01586
9131,55.04882
9132,30.321589
9133,80.89426
9134,31.350468
9135,37.34797
9136,30.388084
9137,10.17885
9138,33.07788
9139,47.909252
9140,59.233097
9141,64.26755
9142,76.083755
9143,28.858273
9144,77.27986
9145,47.305088
9146,75.32778
9147,47.115612
9148,86.0098
9149,66.29454
9150,35.71253
9151,29.371395
9152,37.08714
9153,58.00883
9154,37.4719
9155,75.37858
9156,36.72867
9157,38.640057
9158,37.89774
9159,20.406616
9160,38.45768
9161,54.547115
9162,28.527325
9163,82.04314
9164,29.550413
9165,40.81904
9166,29.093185
9167,13.417125
9168,33.229527
9169,48.611862
9170,61.309723
9171,65.479034
9172,78.68643
9173,34.707695
9174,79.60109
9175,49.821808
9176,76.549995
9177,50.07149
9178,84.38932
9179,66.60854
9180,37.99612
9181,26.14043
9182,38.348774
9183,58.95969
9184,38.532364
9185,74.754585
9186,39.43475
9187,34.990047
9188,38.29263
9189,18.683552
9190,39.677288
9191,55.38275
9192,28.739845
9193,81.33529
9194,32.095318
9195,38.70252
9196,28.712261
9197,11.914021
9198,33.071453
9199,47.04628
9200,53.972137
9201,62.85448
9202,78.2952
9203,32.24623
9204,78.14474
9205,47.588715
9206,71.071045
9207,47.301205
9208,83.12199
9209,66.467094
9210,36.106304
9211,26.30691
9212,36.134987
9213,58.322586
9214,37.49005
9215,75.09346
9216,37.136414
9217,36.033333
9218,37.347813
9219,17.993484
9220,36.777935
9221,56.89891
9222,31.506672
9223,81.109436
9224,30.052893
9225,39.179024
9226,31.153732
9227,11.712687
9228,30.787998
9229,49.717552
9230,61.308247
9231,63.05658
9232,78.7338
9233,30.065979
9234,78.50358
9235,47.6586
9236,78.25184
9237,47.328938
9238,86.53607
9239,64.92906
9240,36.55929
9241,29.847305
9242,35.53528
9243,57.332897
9244,38.172905
9245,73.56475
9246,37.83087
9247,38.575455
9248,37.39665
9249,21.60638
9250,36.065155
9251,56.80022
9252,30.124855
9253,80.21063
9254,29.954777
9255,39.748806
9256,29.468342
9257,15.831648
9258,28.387798
9259,48.503597
9260,61.912605
9261,61.52182
9262,76.11136
9263,32.048737
9264,75.11843
9265,47.05085
9266,75.24525
9267,47.033184
9268,80.489525
9269,65.39923
9270,35.36162
9271,27.5461
9272,37.842594
9273,57.756935
9274,37.3393
9275,73.55066
9276,36.282867
9277,36.102642
9278,38.47392
9279,19.680813
9280,39.187134
9281,53.628307
9282,27.833687
9283,80.7832
9284,28.81036
9285,38.269497
9286,28.948406
9287,12.031101
9288,33.46178
9289,47.362854
9290,61.29814
9291,64.567924
9292,79.13264
9293,33.58928
9294,80.49807
9295,48.719566
9296,77.592026
9297,48.834404
9298,83.73641
9299,68.75212
9300,36.105896
9301,26.931293
9302,36.028
9303,60.308453
9304,37.285862
9305,77.82909
9306,37.806496
9307,36.780724
9308,36.82052
9309,18.09021
9310,37.260937
9311,55.534306
9312,28.121286
9313,85.98363
9314,31.500885
9315,43.26561
9316,27.31899
9317,9.515992
9318,31.312912
9319,50.5164
9320,59.600636
9321,65.538246
9322,82.24168
9323,31.100855
9324,81.98843
9325,49.490353
9326,76.82921
9327,49.479244
9328,89.00735
9329,66.095406
9330,37.177624
9331,27.78241
9332,35.877026
9333,58.20347
9334,38.19928
9335,74.900986
9336,38.58635
9337,37.358234
9338,37.204754
9339,19.387478
9340,36.39239
9341,57.0305
9342,31.464863
9343,80.9006
9344,32.54902
9345,41.01851
9346,30.257378
9347,13.174901
9348,30.560127
9349,50.17897
9350,59.6052
9351,63.219425
9352,78.16253
9353,30.199913
9354,77.23313
9355,48.08133
9356,76.86518
9357,47.59149
9358,83.96544
9359,67.29979
9360,38.293995
9361,27.289833
9362,37.907257
9363,58.561012
9364,38.437508
9365,77.5474
9366,39.229824
9367,37.48856
9368,38.180653
9369,18.05814
9370,38.77889
9371,55.736294
9372,25.34531
9373,83.212746
9374,30.23699
9375,40.594727
9376,24.611683
9377,11.576777
9378,30.509584
9379,49.78036
9380,58.34919
9381,68.7832
9382,76.86903
9383,27.259766
9384,76.59867
9385,48.632587
9386,71.61916
9387,48.572384
9388,86.30656
9389,65.78811
9390,36.445404
9391,27.542833
9392,35.46925
9393,58.117413
9394,37.514854
9395,73.345634
9396,37.37561
9397,36.186905
9398,36.538525
9399,20.255222
9400,35.55624
9401,56.64191
9402,31.279915
9403,80.91706
9404,29.888165
9405,39.54957
9406,30.445965
9407,13.280948
9408,27.906744
9409,48.48564
9410,60.19884
9411,58.378063
9412,79.667786
9413,32.45401
9414,78.81678
9415,46.414024
9416,76.680084
9417,46.274044
9418,85.151405
9419,66.33246
9420,38.058605
9421,29.730633
9422,36.24757
9423,58.359867
9424,39.02114
9425,75.3827
9426,39.54733
9427,38.72505
9428,37.63591
9429,21.391857
9430,36.60609
9431,57.089767
9432,29.757324
9433,82.636505
9434,33.30702
9435,41.222298
9436,28.75974
9437,14.2884035
9438,30.534487
9439,48.204475
9440,60.128067
9441,65.4496
9442,76.0417
9443,28.22479
9444,74.12789
9445,47.046597
9446,74.32619
9447,46.556507
9448,84.80616
9449,65.56939
9450,36.370262
9451,27.243462
9452,38.968037
9453,58.408333
9454,37.235832
9455,74.15284
9456,36.12513
9457,35.877117
9458,38.7869
9459,19.417389
9460,39.954075
9461,54.239334
9462,28.261742
9463,79.67815
9464,26.893421
9465,39.758793
9466,29.539389
9467,12.24236
9468,32.648693
9469,48.901314
9470,59.024513
9471,69.30932
9472,71.33732
9473,28.957523
9474,72.99734
9475,49.177574
9476,69.86774
9477,49.3947
9478,85.76612
9479,67.32754
9480,34.01648
9481,26.675812
9482,36.680428
9483,58.523075
9484,35.528664
9485,76.82993
9486,34.767174
9487,36.521194
9488,36.693344
9489,17.648788
9490,38.38309
9491,53.37476
9492,27.16008
9493,82.28498
9494,27.123074
9495,38.84536
9496,28.382763
9497,11.582259
9498,32.58684
9499,47.873314
9500,56.429806
9501,66.836205
9502,76.033295
9503,33.968918
9504,77.74963
9505,49.76871
9506,73.161026
9507,50.462048
9508,83.03881
9509,67.0359
9510,36.424114
9511,28.138645
9512,34.653496
9513,59.599564
9514,37.412354
9515,75.40033
9516,38.24123
9517,36.96255
9518,36.287613
9519,20.344748
9520,35.597927
9521,57.466362
9522,28.363247
9523,83.38095
9524,32.89459
9525,41.87759
9526,27.412159
9527,12.704276
9528,30.60298
9529,48.594746
9530,58.353943
9531,61.445034
9532,78.05104
9533,30.308369
9534,76.15244
9535,46.905346
9536,73.47783
9537,45.92296
9538,81.64098
9539,66.40442
9540,38.75907
9541,28.153797
9542,37.10491
9543,59.26808
9544,39.190693
9545,74.187065
9546,40.333855
9547,36.638664
9548,38.17343
9549,20.907969
9550,38.073
9551,55.988255
9552,29.37941
9553,81.255356
9554,33.86807
9555,41.355633
9556,28.559685
9557,13.91496
9558,31.772194
9559,48.271576
9560,57.399975
9561,61.916935
9562,78.97396
9563,31.28104
9564,77.646736
9565,47.26364
9566,74.2319
9567,46.561443
9568,80.38105
9569,65.907906
9570,38.845665
9571,29.038155
9572,37.78888
9573,58.08592
9574,39.77853
9575,74.72918
9576,40.390438
9577,38.418617
9578,39.035328
9579,20.708088
9580,38.737873
9581,54.211926
9582,33.47415
9583,80.56613
9584,35.17223
9585,44.00666
9586,32.72008
9587,15.005466
9588,34.16906
9589,49.83642
9590,59.50494
9591,61.67772
9592,79.17999
9593,32.03967
9594,77.94109
9595,47.99183
9596,75.35676
9597,47.42869
9598,83.64347
9599,65.32502
9600,37.101032
9601,28.741873
9602,37.724117
9603,58.62596
9604,38.288105
9605,73.79308
9606,38.242504
9607,37.027718
9608,38.669033
9609,21.026138
9610,39.233974
9611,54.613564
9612,28.119331
9613,81.82971
9614,31.895657
9615,41.229416
9616,28.291077
9617,12.918989
9618,33.34642
9619,48.910103
9620,58.668587
9621,64.255974
9622,76.10263
9623,33.530037
9624,76.62499
9625,49.316753
9626,72.10331
9627,48.976078
9628,80.51501
9629,66.152084
9630,34.771236
9631,28.801622
9632,36.307655
9633,58.932007
9634,36.001274
9635,74.08803
9636,35.443165
9637,37.169296
9638,36.58707
9639,21.223625
9640,37.503857
9641,54.174988
9642,26.578587
9643,79.836044
9644,26.11441
9645,41.304874
9646,27.219072
9647,14.478148
9648,28.98804
9649,49.201744
9650,53.902016
9651,64.48229
9652,73.866234
9653,34.639465
9654,74.80518
9655,49.877045
9656,69.433426
9657,50.055714
9658,79.461876
9659,65.73858
9660,36.27766
9661,29.381525
9662,37.656734
9663,58.196213
9664,37.836357
9665,73.76489
9666,37.122765
9667,37.465324
9668,38.407764
9669,21.810402
9670,38.497997
9671,53.75617
9672,27.793324
9673,82.53822
9674,29.407017
9675,39.4546
9676,28.539639
9677,13.325086
9678,30.982683
9679,46.619316
9680,59.076984
9681,63.885963
9682,78.48501
9683,33.59414
9684,79.34132
9685,47.987263
9686,73.63421
9687,48.281567
9688,85.683525
9689,65.849304
9690,38.64054
9691,29.655807
9692,37.3316
9693,58.186058
9694,39.595863
9695,74.25974
9696,40.2604
9697,38.62125
9698,38.664593
9699,21.588768
9700,38.199543
9701,54.460667
9702,32.98232
9703,80.6067
9704,35.702137
9705,43.93415
9706,32.077564
9707,15.375695
9708,33.99159
9709,49.77294
9710,59.51374
9711,61.870102
9712,79.20282
9713,32.24512
9714,77.90963
9715,48.12082
9716,75.616974
9717,47.66628
9718,83.11752
9719,65.90652
9720,35.24606
9721,28.120205
9722,37.414177
9723,58.6418
9724,36.63797
9725,73.96614
9726,35.999428
9727,36.562096
9728,37.683445
9729,20.629482
9730,38.75428
9731,53.54201
9732,26.322168
9733,81.20747
9734,28.234924
9735,39.940186
9736,27.269321
9737,12.890313
9738,31.670639
9739,48.839478
9740,56.710423
9741,64.59242
9742,75.84403
9743,34.729027
9744,77.34132
9745,49.5981
9746,70.779976
9747,49.971355
9748,82.59422
9749,66.46125
9750,36.006306
9751,30.09594
9752,37.233143
9753,59.907177
9754,37.681843
9755,74.11492
9756,37.53768
9757,37.708862
9758,37.866726
9759,22.991697
9760,38.323307
9761,54.291134
9762,28.825043
9763,83.11008
9764,32.247715
9765,41.66559
9766,29.364151
9767,14.264861
9768,33.86077
9769,47.010468
9770,60.29787
9771,62.801525
9772,77.86174
9773,35.84482
9774,78.05672
9775,48.63858
9776,73.064835
9777,48.48615
9778,83.18161
9779,64.37035
9780,37.00897
9781,29.566525
9782,36.770348
9783,57.294388
9784,38.825836
9785,73.56562
9786,38.733147
9787,38.48883
9788,38.62681
9789,21.855913
9790,37.89136
9791,55.45717
9792,30.577484
9793,80.78673
9794,32.359203
9795,41.51598
9796,30.461012
9797,15.434604
9798,31.266134
9799,47.975067
9800,57.706226
9801,61.624752
9802,73.03891
9803,32.658978
9804,72.36202
9805,47.59939
9806,71.46458
9807,47.03886
9808,74.82952
9809,64.923965
9810,36.418667
9811,30.284893
9812,37.88156
9813,57.806213
9814,37.875587
9815,72.28965
9816,37.063965
9817,37.98549
9818,38.33065
9819,23.28967
9820,38.437016
9821,53.543118
9822,30.338268
9823,78.86344
9824,29.758911
9825,40.12086
9826,31.196352
9827,16.52436
9828,31.684515
9829,47.62423
9830,58.007812
9831,62.67272
9832,75.50102
9833,34.76905
9834,75.992516
9835,48.218548
9836,73.38057
9837,48.60227
9838,80.38664
9839,67.41818
9840,34.19238
9841,28.78352
9842,34.627075
9843,58.323105
9844,36.069218
9845,77.11433
9846,35.297646
9847,38.5443
9848,36.223446
9849,19.19637
9850,35.71845
9851,55.15261
9852,29.19492
9853,83.298454
9854,28.054905
9855,40.111057
9856,29.509516
9857,13.524996
9858,29.660461
9859,48.301846
9860,61.345085
9861,65.16073
9862,76.310684
9863,32.5185
9864,76.3168
9865,48.602734
9866,76.904175
9867,48.63639
9868,83.4383
9869,67.46768
9870,41.027546
9871,31.538116
9872,41.04464
9873,60.56433
9874,42.540806
9875,75.57104
9876,42.482185
9877,39.8546
9878,42.532097
9879,23.826126
9880,42.614513
9881,56.232346
9882,35.252247
9883,81.86221
9884,36.570713
9885,45.649323
9886,34.973957
9887,17.232054
9888,37.810253
9889,52.742783
9890,64.9666
9891,67.094574
9892,84.198425
9893,33.435432
9894,84.37193
9895,51.242466
9896,82.596985
9897,50.77948
9898,87.57382
9899,64.541084
9900,33.935806
9901,25.975866
9902,33.182697
9903,57.920544
9904,36.33695
9905,74.3888
9906,36.754562
9907,37.07439
9908,36.412045
9909,20.212898
9910,35.626045
9911,55.519054
9912,28.485935
9913,81.17882
9914,30.86132
9915,39.0718
9916,27.832531
9917,13.558381
9918,28.859783
9919,47.069565
9920,59.03823
9921,64.45245
9922,72.65033
9923,30.629784
9924,72.73373
9925,47.77103
9926,70.168274
9927,47.525448
9928,78.39153
9929,68.00414
9930,35.00903
9931,29.74839
9932,36.007534
9933,59.569256
9934,36.89818
9935,77.22595
9936,35.370853
9937,38.36561
9938,37.48023
9939,20.599333
9940,36.98806
9941,55.92212
9942,29.300652
9943,83.5807
9944,26.317602
9945,39.75878
9946,30.022896
9947,13.228313
9948,28.962318
9949,48.634464
9950,62.52779
9951,68.055435
9952,73.44626
9953,32.5908
9954,74.09147
9955,50.014523
9956,73.44997
9957,50.095173
9958,85.1999
9959,66.54362
9960,37.694466
9961,27.30332
9962,41.140987
9963,59.057137
9964,39.349094
9965,75.00404
9966,37.844563
9967,36.29834
9968,41.105564
9969,19.656927
9970,42.54226
9971,53.92403
9972,31.192848
9973,81.02377
9974,30.490597
9975,39.02046
9976,32.722103
9977,11.985943
9978,37.579346
9979,48.99539
9980,63.54979
9981,70.62211
9982,74.22413
9983,30.69757
9984,77.19489
9985,50.427246
9986,75.82771
9987,50.760868
9988,87.38978
9989,65.1132
9990,38.85343
9991,31.17943
9992,34.862144
